"","rep","model","accuracy","precision","recall","f1","error"
"522","10","LossShift_hinge_hard_gaussian_dual",0.883333333333333,1,0.82051282051282,0.901408450704225,NA
"523","10","LossShift_sqhinge_hard_gaussian_dual",0.866666666666667,1,0.794871794871795,0.885714285714286,NA
"524","10","LossShift_logistic_hard_gaussian_dual",0.583333333333333,1,0.358974358974359,0.528301886792453,NA
"525","10","LossShift_exp_hard_gaussian_dual",0.85,1,0.769230769230769,0.869565217391304,NA
"526","10","LiblineaR_L2SVM_L2",0.883333333333333,1,0.82051282051282,0.901408450704225,NA
"527","10","LiblineaR_L1SVM_L2",0.883333333333333,1,0.82051282051282,0.901408450704225,NA
"528","10","e1071_rbf",0.883333333333333,1,0.82051282051282,0.901408450704225,NA
"529","10","GLMNet_linear",0.816666666666667,1,0.717948717948718,0.835820895522388,NA
"530","10","GLMNet_rbf",0.983333333333333,1,0.974358974358974,0.987012987012987,NA
"531","11","LossShift_hinge_none_linear_primal",0.95,0.909090909090909,1,0.952380952380952,NA
"532","11","LossShift_sqhinge_none_linear_primal",0.933333333333333,0.90625,0.966666666666667,0.935483870967742,NA
"533","11","LossShift_logistic_none_linear_primal",0.933333333333333,0.90625,0.966666666666667,0.935483870967742,NA
"534","11","LossShift_exp_none_linear_primal",0.933333333333333,0.90625,0.966666666666667,0.935483870967742,NA
"535","11","LossShift_hinge_soft_linear_primal",0.933333333333333,0.90625,0.966666666666667,0.935483870967742,NA
"536","11","LossShift_sqhinge_soft_linear_primal",0.95,0.909090909090909,1,0.952380952380952,NA
"537","11","LossShift_logistic_soft_linear_primal",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"538","11","LossShift_exp_soft_linear_primal",0.933333333333333,0.90625,0.966666666666667,0.935483870967742,NA
"539","11","LossShift_hinge_hard_linear_primal",0.95,0.909090909090909,1,0.952380952380952,NA
"540","11","LossShift_sqhinge_hard_linear_primal",0.95,0.935483870967742,0.966666666666667,0.950819672131148,NA
"541","11","LossShift_logistic_hard_linear_primal",0.933333333333333,0.90625,0.966666666666667,0.935483870967742,NA
"542","11","LossShift_exp_hard_linear_primal",0.95,0.935483870967742,0.966666666666667,0.950819672131148,NA
"543","11","LossShift_hinge_none_gaussian_primal",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"544","11","LossShift_sqhinge_none_gaussian_primal",0.983333333333333,1,0.966666666666667,0.983050847457627,NA
"545","11","LossShift_logistic_none_gaussian_primal",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"546","11","LossShift_exp_none_gaussian_primal",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"547","11","LossShift_hinge_soft_gaussian_primal",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"548","11","LossShift_sqhinge_soft_gaussian_primal",0.983333333333333,1,0.966666666666667,0.983050847457627,NA
"549","11","LossShift_logistic_soft_gaussian_primal",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"550","11","LossShift_exp_soft_gaussian_primal",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"551","11","LossShift_hinge_hard_gaussian_primal",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"552","11","LossShift_sqhinge_hard_gaussian_primal",0.983333333333333,1,0.966666666666667,0.983050847457627,NA
"553","11","LossShift_logistic_hard_gaussian_primal",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"554","11","LossShift_exp_hard_gaussian_primal",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"555","11","LossShift_hinge_none_linear_dual",0.95,0.909090909090909,1,0.952380952380952,NA
"556","11","LossShift_sqhinge_none_linear_dual",0.933333333333333,0.90625,0.966666666666667,0.935483870967742,NA
"557","11","LossShift_logistic_none_linear_dual",0.933333333333333,0.90625,0.966666666666667,0.935483870967742,NA
"558","11","LossShift_exp_none_linear_dual",0.95,0.935483870967742,0.966666666666667,0.950819672131148,NA
"559","11","LossShift_hinge_soft_linear_dual",0.95,0.909090909090909,1,0.952380952380952,NA
"560","11","LossShift_sqhinge_soft_linear_dual",0.933333333333333,0.90625,0.966666666666667,0.935483870967742,NA
"561","11","LossShift_logistic_soft_linear_dual",0.933333333333333,0.90625,0.966666666666667,0.935483870967742,NA
"562","11","LossShift_exp_soft_linear_dual",0.95,0.935483870967742,0.966666666666667,0.950819672131148,NA
"563","11","LossShift_hinge_hard_linear_dual",0.933333333333333,0.90625,0.966666666666667,0.935483870967742,NA
"564","11","LossShift_sqhinge_hard_linear_dual",0.866666666666667,0.805555555555556,0.966666666666667,0.878787878787879,NA
"565","11","LossShift_logistic_hard_linear_dual",0.933333333333333,0.90625,0.966666666666667,0.935483870967742,NA
"566","11","LossShift_exp_hard_linear_dual",0.933333333333333,0.90625,0.966666666666667,0.935483870967742,NA
"567","11","LossShift_hinge_none_gaussian_dual",0.983333333333333,0.967741935483871,1,0.983606557377049,NA
"568","11","LossShift_sqhinge_none_gaussian_dual",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"569","11","LossShift_logistic_none_gaussian_dual",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"570","11","LossShift_exp_none_gaussian_dual",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"571","11","LossShift_hinge_soft_gaussian_dual",0.866666666666667,0.84375,0.9,0.870967741935484,NA
"572","11","LossShift_sqhinge_soft_gaussian_dual",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"573","11","LossShift_logistic_soft_gaussian_dual",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"574","11","LossShift_exp_soft_gaussian_dual",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"575","11","LossShift_hinge_hard_gaussian_dual",0.866666666666667,0.84375,0.9,0.870967741935484,NA
"576","11","LossShift_sqhinge_hard_gaussian_dual",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"577","11","LossShift_logistic_hard_gaussian_dual",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"578","11","LossShift_exp_hard_gaussian_dual",0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,NA
"579","11","LiblineaR_L2SVM_L2",0.85,0.8,0.933333333333333,0.861538461538462,NA
"580","11","LiblineaR_L1SVM_L2",0.866666666666667,0.823529411764706,0.933333333333333,0.875,NA
"581","11","e1071_rbf",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"582","11","GLMNet_linear",0.85,0.8,0.933333333333333,0.861538461538462,NA
"583","11","GLMNet_rbf",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"584","12","LossShift_hinge_none_linear_primal",0.816666666666667,0.785714285714286,0.814814814814815,0.8,NA
"585","12","LossShift_sqhinge_none_linear_primal",0.833333333333333,0.757575757575758,0.925925925925926,0.833333333333333,NA
"586","12","LossShift_logistic_none_linear_primal",0.833333333333333,0.757575757575758,0.925925925925926,0.833333333333333,NA
"587","12","LossShift_exp_none_linear_primal",0.85,0.8,0.888888888888889,0.842105263157895,NA
"588","12","LossShift_hinge_soft_linear_primal",0.816666666666667,0.785714285714286,0.814814814814815,0.8,NA
"589","12","LossShift_sqhinge_soft_linear_primal",0.866666666666667,0.806451612903226,0.925925925925926,0.862068965517241,NA
"590","12","LossShift_logistic_soft_linear_primal",0.85,0.8,0.888888888888889,0.842105263157895,NA
"591","12","LossShift_exp_soft_linear_primal",0.85,0.8,0.888888888888889,0.842105263157895,NA
"592","12","LossShift_hinge_hard_linear_primal",0.816666666666667,0.785714285714286,0.814814814814815,0.8,NA
"593","12","LossShift_sqhinge_hard_linear_primal",0.85,0.764705882352941,0.962962962962963,0.852459016393443,NA
"594","12","LossShift_logistic_hard_linear_primal",0.85,0.78125,0.925925925925926,0.847457627118644,NA
"595","12","LossShift_exp_hard_linear_primal",0.85,0.8,0.888888888888889,0.842105263157895,NA
"596","12","LossShift_hinge_none_gaussian_primal",0.7,0.6,1,0.75,NA
"597","12","LossShift_sqhinge_none_gaussian_primal",0.95,0.928571428571429,0.962962962962963,0.945454545454545,NA
"598","12","LossShift_logistic_none_gaussian_primal",0.833333333333333,0.72972972972973,1,0.84375,NA
"599","12","LossShift_exp_none_gaussian_primal",0.933333333333333,0.896551724137931,0.962962962962963,0.928571428571429,NA
"600","12","LossShift_hinge_soft_gaussian_primal",0.683333333333333,0.58695652173913,1,0.73972602739726,NA
"601","12","LossShift_sqhinge_soft_gaussian_primal",0.95,0.928571428571429,0.962962962962963,0.945454545454545,NA
"602","12","LossShift_logistic_soft_gaussian_primal",0.833333333333333,0.72972972972973,1,0.84375,NA
"603","12","LossShift_exp_soft_gaussian_primal",0.933333333333333,0.896551724137931,0.962962962962963,0.928571428571429,NA
"604","12","LossShift_hinge_hard_gaussian_primal",0.7,0.6,1,0.75,NA
"605","12","LossShift_sqhinge_hard_gaussian_primal",0.95,0.928571428571429,0.962962962962963,0.945454545454545,NA
"606","12","LossShift_logistic_hard_gaussian_primal",0.833333333333333,0.72972972972973,1,0.84375,NA
"607","12","LossShift_exp_hard_gaussian_primal",0.933333333333333,0.896551724137931,0.962962962962963,0.928571428571429,NA
"608","12","LossShift_hinge_none_linear_dual",0.8,0.777777777777778,0.777777777777778,0.777777777777778,NA
"609","12","LossShift_sqhinge_none_linear_dual",0.85,0.8,0.888888888888889,0.842105263157895,NA
"610","12","LossShift_logistic_none_linear_dual",0.85,0.78125,0.925925925925926,0.847457627118644,NA
"611","12","LossShift_exp_none_linear_dual",0.85,0.8,0.888888888888889,0.842105263157895,NA
"612","12","LossShift_hinge_soft_linear_dual",0.8,0.777777777777778,0.777777777777778,0.777777777777778,NA
"613","12","LossShift_sqhinge_soft_linear_dual",0.866666666666667,0.806451612903226,0.925925925925926,0.862068965517241,NA
"614","12","LossShift_logistic_soft_linear_dual",0.85,0.78125,0.925925925925926,0.847457627118644,NA
"615","12","LossShift_exp_soft_linear_dual",0.85,0.8,0.888888888888889,0.842105263157895,NA
"616","12","LossShift_hinge_hard_linear_dual",0.85,0.8,0.888888888888889,0.842105263157895,NA
"617","12","LossShift_sqhinge_hard_linear_dual",0.866666666666667,0.787878787878788,0.962962962962963,0.866666666666666,NA
"618","12","LossShift_logistic_hard_linear_dual",0.85,0.875,0.777777777777778,0.823529411764706,NA
"619","12","LossShift_exp_hard_linear_dual",0.85,0.78125,0.925925925925926,0.847457627118644,NA
"620","12","LossShift_hinge_none_gaussian_dual",0.45,0.45,1,0.620689655172414,NA
"621","12","LossShift_sqhinge_none_gaussian_dual",0.933333333333333,0.896551724137931,0.962962962962963,0.928571428571429,NA
"622","12","LossShift_logistic_none_gaussian_dual",0.833333333333333,0.72972972972973,1,0.84375,NA
"623","12","LossShift_exp_none_gaussian_dual",0.933333333333333,0.896551724137931,0.962962962962963,0.928571428571429,NA
"624","12","LossShift_hinge_soft_gaussian_dual",0.45,0.45,1,0.620689655172414,NA
"625","12","LossShift_sqhinge_soft_gaussian_dual",0.933333333333333,0.896551724137931,0.962962962962963,0.928571428571429,NA
"626","12","LossShift_logistic_soft_gaussian_dual",0.833333333333333,0.72972972972973,1,0.84375,NA
"627","12","LossShift_exp_soft_gaussian_dual",0.933333333333333,0.896551724137931,0.962962962962963,0.928571428571429,NA
"628","12","LossShift_hinge_hard_gaussian_dual",0.816666666666667,0.785714285714286,0.814814814814815,0.8,NA
"629","12","LossShift_sqhinge_hard_gaussian_dual",0.933333333333333,0.896551724137931,0.962962962962963,0.928571428571429,NA
"630","12","LossShift_logistic_hard_gaussian_dual",0.833333333333333,0.72972972972973,1,0.84375,NA
"631","12","LossShift_exp_hard_gaussian_dual",0.9,0.818181818181818,1,0.9,NA
"632","12","LiblineaR_L2SVM_L2",0.816666666666667,0.785714285714286,0.814814814814815,0.8,NA
"633","12","LiblineaR_L1SVM_L2",0.816666666666667,0.785714285714286,0.814814814814815,0.8,NA
"634","12","e1071_rbf",0.883333333333333,0.857142857142857,0.888888888888889,0.872727272727273,NA
"635","12","GLMNet_linear",0.866666666666667,0.806451612903226,0.925925925925926,0.862068965517241,NA
"636","12","GLMNet_rbf",0.966666666666667,0.962962962962963,0.962962962962963,0.962962962962963,NA
"637","13","LossShift_hinge_none_linear_primal",0.883333333333333,0.827586206896552,0.923076923076923,0.872727272727273,NA
"638","13","LossShift_sqhinge_none_linear_primal",0.916666666666667,0.888888888888889,0.923076923076923,0.905660377358491,NA
"639","13","LossShift_logistic_none_linear_primal",0.9,0.833333333333333,0.961538461538462,0.892857142857143,NA
"640","13","LossShift_exp_none_linear_primal",0.9,0.833333333333333,0.961538461538462,0.892857142857143,NA
"641","13","LossShift_hinge_soft_linear_primal",0.916666666666667,0.888888888888889,0.923076923076923,0.905660377358491,NA
"642","13","LossShift_sqhinge_soft_linear_primal",0.916666666666667,0.888888888888889,0.923076923076923,0.905660377358491,NA
"643","13","LossShift_logistic_soft_linear_primal",0.9,0.857142857142857,0.923076923076923,0.888888888888889,NA
"644","13","LossShift_exp_soft_linear_primal",0.916666666666667,0.888888888888889,0.923076923076923,0.905660377358491,NA
"645","13","LossShift_hinge_hard_linear_primal",0.916666666666667,0.888888888888889,0.923076923076923,0.905660377358491,NA
"646","13","LossShift_sqhinge_hard_linear_primal",0.883333333333333,0.827586206896552,0.923076923076923,0.872727272727273,NA
"647","13","LossShift_logistic_hard_linear_primal",0.883333333333333,0.806451612903226,0.961538461538462,0.87719298245614,NA
"648","13","LossShift_exp_hard_linear_primal",0.9,0.833333333333333,0.961538461538462,0.892857142857143,NA
"649","13","LossShift_hinge_none_gaussian_primal",0.433333333333333,0.433333333333333,1,0.604651162790698,NA
"650","13","LossShift_sqhinge_none_gaussian_primal",1,1,1,1,NA
"651","13","LossShift_logistic_none_gaussian_primal",0.816666666666667,0.702702702702703,1,0.825396825396825,NA
"652","13","LossShift_exp_none_gaussian_primal",0.983333333333333,0.962962962962963,1,0.981132075471698,NA
"653","13","LossShift_hinge_soft_gaussian_primal",0.433333333333333,0.433333333333333,1,0.604651162790698,NA
"654","13","LossShift_sqhinge_soft_gaussian_primal",1,1,1,1,NA
"655","13","LossShift_logistic_soft_gaussian_primal",0.816666666666667,0.702702702702703,1,0.825396825396825,NA
"656","13","LossShift_exp_soft_gaussian_primal",0.983333333333333,0.962962962962963,1,0.981132075471698,NA
"657","13","LossShift_hinge_hard_gaussian_primal",0.433333333333333,0.433333333333333,1,0.604651162790698,NA
"658","13","LossShift_sqhinge_hard_gaussian_primal",1,1,1,1,NA
"659","13","LossShift_logistic_hard_gaussian_primal",0.816666666666667,0.702702702702703,1,0.825396825396825,NA
"660","13","LossShift_exp_hard_gaussian_primal",0.983333333333333,0.962962962962963,1,0.981132075471698,NA
"661","13","LossShift_hinge_none_linear_dual",0.883333333333333,0.827586206896552,0.923076923076923,0.872727272727273,NA
"662","13","LossShift_sqhinge_none_linear_dual",0.916666666666667,0.888888888888889,0.923076923076923,0.905660377358491,NA
"663","13","LossShift_logistic_none_linear_dual",0.9,0.833333333333333,0.961538461538462,0.892857142857143,NA
"664","13","LossShift_exp_none_linear_dual",0.9,0.833333333333333,0.961538461538462,0.892857142857143,NA
"665","13","LossShift_hinge_soft_linear_dual",0.883333333333333,0.827586206896552,0.923076923076923,0.872727272727273,NA
"666","13","LossShift_sqhinge_soft_linear_dual",0.916666666666667,0.888888888888889,0.923076923076923,0.905660377358491,NA
"667","13","LossShift_logistic_soft_linear_dual",0.9,0.857142857142857,0.923076923076923,0.888888888888889,NA
"668","13","LossShift_exp_soft_linear_dual",0.9,0.857142857142857,0.923076923076923,0.888888888888889,NA
"669","13","LossShift_hinge_hard_linear_dual",0.916666666666667,0.888888888888889,0.923076923076923,0.905660377358491,NA
"670","13","LossShift_sqhinge_hard_linear_dual",0.883333333333333,0.851851851851852,0.884615384615385,0.867924528301887,NA
"671","13","LossShift_logistic_hard_linear_dual",0.883333333333333,0.806451612903226,0.961538461538462,0.87719298245614,NA
"672","13","LossShift_exp_hard_linear_dual",0.9,0.857142857142857,0.923076923076923,0.888888888888889,NA
"673","13","LossShift_hinge_none_gaussian_dual",0.916666666666667,0.888888888888889,0.923076923076923,0.905660377358491,NA
"674","13","LossShift_sqhinge_none_gaussian_dual",0.983333333333333,0.962962962962963,1,0.981132075471698,NA
"675","13","LossShift_logistic_none_gaussian_dual",0.816666666666667,0.702702702702703,1,0.825396825396825,NA
"676","13","LossShift_exp_none_gaussian_dual",0.983333333333333,0.962962962962963,1,0.981132075471698,NA
"677","13","LossShift_hinge_soft_gaussian_dual",0.916666666666667,0.888888888888889,0.923076923076923,0.905660377358491,NA
"678","13","LossShift_sqhinge_soft_gaussian_dual",0.983333333333333,0.962962962962963,1,0.981132075471698,NA
"679","13","LossShift_logistic_soft_gaussian_dual",0.816666666666667,0.702702702702703,1,0.825396825396825,NA
"680","13","LossShift_exp_soft_gaussian_dual",0.983333333333333,0.962962962962963,1,0.981132075471698,NA
"681","13","LossShift_hinge_hard_gaussian_dual",0.916666666666667,0.888888888888889,0.923076923076923,0.905660377358491,NA
"682","13","LossShift_sqhinge_hard_gaussian_dual",0.983333333333333,0.962962962962963,1,0.981132075471698,NA
"683","13","LossShift_logistic_hard_gaussian_dual",0.9,0.8125,1,0.896551724137931,NA
"684","13","LossShift_exp_hard_gaussian_dual",0.983333333333333,0.962962962962963,1,0.981132075471698,NA
"685","13","LiblineaR_L2SVM_L2",0.916666666666667,0.888888888888889,0.923076923076923,0.905660377358491,NA
"686","13","LiblineaR_L1SVM_L2",0.916666666666667,0.888888888888889,0.923076923076923,0.905660377358491,NA
"687","13","e1071_rbf",0.933333333333333,0.923076923076923,0.923076923076923,0.923076923076923,NA
"688","13","GLMNet_linear",0.916666666666667,0.888888888888889,0.923076923076923,0.905660377358491,NA
"689","13","GLMNet_rbf",0.966666666666667,0.961538461538462,0.961538461538462,0.961538461538462,NA
"690","14","LossShift_hinge_none_linear_primal",0.833333333333333,0.964285714285714,0.75,0.84375,NA
"691","14","LossShift_sqhinge_none_linear_primal",0.8,0.961538461538462,0.694444444444444,0.806451612903226,NA
"692","14","LossShift_logistic_none_linear_primal",0.75,0.956521739130435,0.611111111111111,0.745762711864407,NA
"693","14","LossShift_exp_none_linear_primal",0.783333333333333,0.96,0.666666666666667,0.786885245901639,NA
"694","14","LossShift_hinge_soft_linear_primal",0.85,0.96551724137931,0.777777777777778,0.861538461538461,NA
"695","14","LossShift_sqhinge_soft_linear_primal",0.75,1,0.583333333333333,0.736842105263158,NA
"696","14","LossShift_logistic_soft_linear_primal",0.75,0.956521739130435,0.611111111111111,0.745762711864407,NA
"697","14","LossShift_exp_soft_linear_primal",0.783333333333333,0.96,0.666666666666667,0.786885245901639,NA
"698","14","LossShift_hinge_hard_linear_primal",0.85,0.96551724137931,0.777777777777778,0.861538461538461,NA
"699","14","LossShift_sqhinge_hard_linear_primal",0.833333333333333,0.933333333333333,0.777777777777778,0.848484848484849,NA
"700","14","LossShift_logistic_hard_linear_primal",0.75,1,0.583333333333333,0.736842105263158,NA
"701","14","LossShift_exp_hard_linear_primal",0.75,1,0.583333333333333,0.736842105263158,NA
"702","14","LossShift_hinge_none_gaussian_primal",0.4,NA,0,NA,NA
"703","14","LossShift_sqhinge_none_gaussian_primal",0.916666666666667,1,0.861111111111111,0.925373134328358,NA
"704","14","LossShift_logistic_none_gaussian_primal",0.733333333333333,1,0.555555555555556,0.714285714285714,NA
"705","14","LossShift_exp_none_gaussian_primal",0.883333333333333,1,0.805555555555556,0.892307692307692,NA
"706","14","LossShift_hinge_soft_gaussian_primal",0.4,NA,0,NA,NA
"707","14","LossShift_sqhinge_soft_gaussian_primal",0.916666666666667,1,0.861111111111111,0.925373134328358,NA
"708","14","LossShift_logistic_soft_gaussian_primal",0.733333333333333,1,0.555555555555556,0.714285714285714,NA
"709","14","LossShift_exp_soft_gaussian_primal",0.883333333333333,1,0.805555555555556,0.892307692307692,NA
"710","14","LossShift_hinge_hard_gaussian_primal",0.4,NA,0,NA,NA
"711","14","LossShift_sqhinge_hard_gaussian_primal",0.916666666666667,1,0.861111111111111,0.925373134328358,NA
"712","14","LossShift_logistic_hard_gaussian_primal",0.733333333333333,1,0.555555555555556,0.714285714285714,NA
"713","14","LossShift_exp_hard_gaussian_primal",0.883333333333333,1,0.805555555555556,0.892307692307692,NA
"714","14","LossShift_hinge_none_linear_dual",0.783333333333333,0.96,0.666666666666667,0.786885245901639,NA
"715","14","LossShift_sqhinge_none_linear_dual",0.75,0.956521739130435,0.611111111111111,0.745762711864407,NA
"716","14","LossShift_logistic_none_linear_dual",0.75,0.956521739130435,0.611111111111111,0.745762711864407,NA
"717","14","LossShift_exp_none_linear_dual",0.783333333333333,0.96,0.666666666666667,0.786885245901639,NA
"718","14","LossShift_hinge_soft_linear_dual",0.4,NA,0,NA,NA
"719","14","LossShift_sqhinge_soft_linear_dual",0.8,0.961538461538462,0.694444444444444,0.806451612903226,NA
"720","14","LossShift_logistic_soft_linear_dual",0.75,0.956521739130435,0.611111111111111,0.745762711864407,NA
"721","14","LossShift_exp_soft_linear_dual",0.766666666666667,0.958333333333333,0.638888888888889,0.766666666666667,NA
"722","14","LossShift_hinge_hard_linear_dual",0.4,NA,0,NA,NA
"723","14","LossShift_sqhinge_hard_linear_dual",0.8,0.961538461538462,0.694444444444444,0.806451612903226,NA
"724","14","LossShift_logistic_hard_linear_dual",0.75,1,0.583333333333333,0.736842105263158,NA
"725","14","LossShift_exp_hard_linear_dual",0.75,1,0.583333333333333,0.736842105263158,NA
"726","14","LossShift_hinge_none_gaussian_dual",0.833333333333333,0.933333333333333,0.777777777777778,0.848484848484849,NA
"727","14","LossShift_sqhinge_none_gaussian_dual",0.883333333333333,1,0.805555555555556,0.892307692307692,NA
"728","14","LossShift_logistic_none_gaussian_dual",0.733333333333333,1,0.555555555555556,0.714285714285714,NA
"729","14","LossShift_exp_none_gaussian_dual",0.883333333333333,1,0.805555555555556,0.892307692307692,NA
"730","14","LossShift_hinge_soft_gaussian_dual",0.4,NA,0,NA,NA
"731","14","LossShift_sqhinge_soft_gaussian_dual",0.883333333333333,1,0.805555555555556,0.892307692307692,NA
"732","14","LossShift_logistic_soft_gaussian_dual",0.733333333333333,1,0.555555555555556,0.714285714285714,NA
"733","14","LossShift_exp_soft_gaussian_dual",0.883333333333333,1,0.805555555555556,0.892307692307692,NA
"734","14","LossShift_hinge_hard_gaussian_dual",0.4,NA,0,NA,NA
"735","14","LossShift_sqhinge_hard_gaussian_dual",0.883333333333333,1,0.805555555555556,0.892307692307692,NA
"736","14","LossShift_logistic_hard_gaussian_dual",0.733333333333333,1,0.555555555555556,0.714285714285714,NA
"737","14","LossShift_exp_hard_gaussian_dual",0.85,1,0.75,0.857142857142857,NA
"738","14","LiblineaR_L2SVM_L2",0.833333333333333,0.964285714285714,0.75,0.84375,NA
"739","14","LiblineaR_L1SVM_L2",0.833333333333333,0.964285714285714,0.75,0.84375,NA
"740","14","e1071_rbf",0.866666666666667,0.966666666666667,0.805555555555556,0.878787878787879,NA
"741","14","GLMNet_linear",0.8,0.961538461538462,0.694444444444444,0.806451612903226,NA
"742","14","GLMNet_rbf",1,1,1,1,NA
"743","15","LossShift_hinge_none_linear_primal",0.883333333333333,0.896551724137931,0.866666666666667,0.88135593220339,NA
"744","15","LossShift_sqhinge_none_linear_primal",0.9,0.9,0.9,0.9,NA
"745","15","LossShift_logistic_none_linear_primal",0.9,0.875,0.933333333333333,0.903225806451613,NA
"746","15","LossShift_exp_none_linear_primal",0.883333333333333,0.870967741935484,0.9,0.885245901639344,NA
"747","15","LossShift_hinge_soft_linear_primal",0.883333333333333,0.870967741935484,0.9,0.885245901639344,NA
"748","15","LossShift_sqhinge_soft_linear_primal",0.883333333333333,0.870967741935484,0.9,0.885245901639344,NA
"749","15","LossShift_logistic_soft_linear_primal",0.883333333333333,0.896551724137931,0.866666666666667,0.88135593220339,NA
"750","15","LossShift_exp_soft_linear_primal",0.883333333333333,0.896551724137931,0.866666666666667,0.88135593220339,NA
"751","15","LossShift_hinge_hard_linear_primal",0.883333333333333,0.870967741935484,0.9,0.885245901639344,NA
"752","15","LossShift_sqhinge_hard_linear_primal",0.883333333333333,0.870967741935484,0.9,0.885245901639344,NA
"753","15","LossShift_logistic_hard_linear_primal",0.916666666666667,0.962962962962963,0.866666666666667,0.912280701754386,NA
"754","15","LossShift_exp_hard_linear_primal",0.9,0.961538461538462,0.833333333333333,0.892857142857143,NA
"755","15","LossShift_hinge_none_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"756","15","LossShift_sqhinge_none_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"757","15","LossShift_logistic_none_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"758","15","LossShift_exp_none_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"759","15","LossShift_hinge_soft_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"760","15","LossShift_sqhinge_soft_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"761","15","LossShift_logistic_soft_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"762","15","LossShift_exp_soft_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"763","15","LossShift_hinge_hard_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"764","15","LossShift_sqhinge_hard_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"765","15","LossShift_logistic_hard_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"766","15","LossShift_exp_hard_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"767","15","LossShift_hinge_none_linear_dual",0.883333333333333,0.870967741935484,0.9,0.885245901639344,NA
"768","15","LossShift_sqhinge_none_linear_dual",0.883333333333333,0.870967741935484,0.9,0.885245901639344,NA
"769","15","LossShift_logistic_none_linear_dual",0.883333333333333,0.870967741935484,0.9,0.885245901639344,NA
"770","15","LossShift_exp_none_linear_dual",0.883333333333333,0.870967741935484,0.9,0.885245901639344,NA
"771","15","LossShift_hinge_soft_linear_dual",0.883333333333333,0.870967741935484,0.9,0.885245901639344,NA
"772","15","LossShift_sqhinge_soft_linear_dual",0.883333333333333,0.870967741935484,0.9,0.885245901639344,NA
"773","15","LossShift_logistic_soft_linear_dual",0.883333333333333,0.896551724137931,0.866666666666667,0.88135593220339,NA
"774","15","LossShift_exp_soft_linear_dual",0.883333333333333,0.896551724137931,0.866666666666667,0.88135593220339,NA
"775","15","LossShift_hinge_hard_linear_dual",0.883333333333333,0.870967741935484,0.9,0.885245901639344,NA
"776","15","LossShift_sqhinge_hard_linear_dual",0.883333333333333,0.870967741935484,0.9,0.885245901639344,NA
"777","15","LossShift_logistic_hard_linear_dual",0.916666666666667,0.962962962962963,0.866666666666667,0.912280701754386,NA
"778","15","LossShift_exp_hard_linear_dual",0.866666666666667,0.958333333333333,0.766666666666667,0.851851851851852,NA
"779","15","LossShift_hinge_none_gaussian_dual",0.883333333333333,0.896551724137931,0.866666666666667,0.88135593220339,NA
"780","15","LossShift_sqhinge_none_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"781","15","LossShift_logistic_none_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"782","15","LossShift_exp_none_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"783","15","LossShift_hinge_soft_gaussian_dual",0.883333333333333,0.896551724137931,0.866666666666667,0.88135593220339,NA
